0,3,-70.46130588,-60.70768885,-66.98139896,-60.22045684,-69.63893069,-45.30763861,-66.76004514,-64.63273209
0,12.5,-55.72639,-62.25758673,-69.76672506,-56.19740367,-65.75589728,-60.58824015,-59.32125901,-70.49387198
0,13.5,-57.19154596,-61.0291874,-70.70093281,-61.88079336,-66.05032995,-57.79891487,-60.63993277,-75.74214433
0,15,-43.17158227,-63.60482998,-74.62260669,-59.28576553,-65.74854931,-56.28795988,-62.50040595,-71.55684078
0.5,0.5,-65.41630088,-72.15518816,-69.88806254,-68.22875301,-73.98739244,-36.59247723,-66.79449796,-68.75940363
1.5,5.5,-62.19162653,-65.20384685,-88.84203905,-53.05400199,-65.64566387,-53.22103106,-61.31349252,-65.45949665
1.5,8,-61.35143757,-58.91944049,-70.05592843,-48.94032983,-65.98204176,-52.28893454,-59.28307325,-65.45989979
1.5,8.5,-66.63976849,-59.22292353,-75.77733811,-54.07724199,-66.65877889,-52.14666017,-58.60412104,-66.73195388
1.5,10.5,-66.93078794,-59.56845504,-71.82832231,-54.10102146,-69.009716,-52.06519329,-62.45851266,-66.93947504
1.5,13,-52.2508776,-60.31231617,-67.47279047,-56.59553951,-68.72642943,-60.2353689,-58.70807357,-70.1950783
2,4.5,-62.4456321,-62.55974641,-71.22080784,-53.55035698,-66.22353865,-49.53806085,-60.59709249,-64.6311468
2.5,8.5,-60.95442524,-60.53392505,-71.24773681,-61.17272795,-91.22820882,-54.27151556,-59.43635635,-65.44879234
3,2.5,-66.1852522,-63.21015568,-69.94654961,-63.04743532,-64.75731913,-49.16395076,-65.05281197,-65.52504454
3,6.5,-64.11689015,-58.58168886,-73.33429532,-53.17133718,-61.86605598,-56.73146334,-59.76504816,-65.88313625
4,0,-66.04931749,-72.01453221,-70.00491575,-64.33740654,-65.5711478,-54.11751802,-59.5454964,-69.79953647
4,4.5,-65.4734485,-65.61670492,-73.02518068,-59.39029448,-65.97815111,-52.23101518,-60.46282523,-73.27344258
4.5,0.5,-66.11475854,-68.11178701,-70.73017256,-62.3046482,-65.40354378,-56.07543629,-60.43322508,-65.97541245
4.5,2,-65.60049842,-65.09190302,-71.8511476,-66.41950623,-63.82489589,-55.14124987,-55.1603833,-65.41122927
4.5,3,-66.59177323,-66.05237636,-70.48834215,-60.46041208,-65.73227943,-56.51120117,-54.72320068,-66.05781465
4.5,4.5,-67.37467276,-65.17758982,-72.09808679,-60.23287548,-66.07991583,-52.41925235,-57.26035811,-86.78114662
5,0,-67.12898038,-71.71212073,-72.11691002,-74.6940244,-66.7942966,-56.84203911,-63.60910976,-65.56902881
5.5,2,-66.07425137,-69.41503956,-71.7432752,-63.11420469,-67.32178294,-60.50669964,-56.44171886,-61.14068402
5.5,7.5,-64.74399421,-59.41556171,-66.55821756,-56.04529221,-65.58662973,-57.21351739,-59.42349328,-67.11332667
5.5,9,-65.28679393,-60.10255775,-70.51757814,-63.0150677,-65.44048155,-56.42790632,-60.1809619,-66.21427779
7,0,-69.36369503,-68.566572,-71.89222285,-66.17735087,-69.07829473,-60.21849235,-52.24167076,-67.5093327
7,3.5,-67.6471826,-67.82835947,-66.24090123,-62.92548669,-69.04693989,-54.02057906,-49.28055949,-67.15139823
