0,3,-70.40481774,-62.83131374,-63.43584552,-61.68676341,-68.31849551,-47.57678881,-64.26864856,-66.70068496
0,12.5,-53.85037084,-62.90354853,-65.42084508,-56.94684608,-67.67972358,-62.98928291,-60.84546647,-73.40263584
0,13.5,-56.69858098,-63.29036554,-64.96418006,-57.51730542,-65.99111697,-59.2942582,-62.34203008,-73.96716386
0,15,-49.33814,-65.71663527,-65.2789849,-58.820176,-70.6785191,-59.65352788,-68.5147347,-72.13939907
0.5,0.5,-69.62961073,-68.66952439,-68.64418876,-65.81567063,-65.50240853,-36.12378314,-69.07472734,-66.2555973
1.5,5.5,-63.88369605,-63.80886632,-69.46703495,-52.60491646,-63.62977701,-53.05739509,-60.99595145,-68.18049974
1.5,8,-62.40360184,-60.93130255,-66.31680738,-50.1558923,-62.97394394,-54.49301164,-60.57194767,-70.20299814
1.5,8.5,-63.59619947,-58.76398589,-64.98612312,-50.32952492,-64.46160705,-54.39454824,-61.21832677,-69.87659237
1.5,10.5,-63.65569468,-60.67976345,-66.36259073,-52.01092327,-65.7589716,-56.69419979,-65.15152595,-76.62158588
1.5,13,-56.36400717,-67.40026425,-63.59482119,-56.96697749,-72.97388663,-60.43927377,-59.6077321,-75.19762059
2,4.5,-64.79876087,-60.77178511,-67.09164554,-58.96350156,-60.15608744,-51.76027939,-62.29403071,-68.28267667
2.5,8.5,-61.59285142,-60.10582165,-64.96142642,-54.94827414,-63.09178121,-55.71742717,-58.61972921,-68.18346417
3,2.5,-72.28458717,-62.80232532,-66.9139071,-60.83387471,-61.02531694,-52.39555005,-64.15909238,-71.84107533
3,6.5,-66.05851883,-60.80448343,-68.92413446,-52.23404864,-62.12942945,-56.11053284,-60.27511169,-68.17809167
4,0,-70.52503186,-64.20201507,-66.53436994,-74.26027592,-62.26135635,-56.81533824,-62.61553297,-70.31050619
4,4.5,-72.43795591,-63.68598207,-66.3706816,-60.38430461,-61.61375171,-55.69885392,-59.57430882,-74.28079334
4.5,0.5,-68.45487844,-63.73972776,-68.35304874,-70.00171903,-61.51878575,-61.07197496,-57.27298421,-65.69941644
4.5,2,-71.53718616,-63.10435864,-65.81009705,-69.13908647,-58.62263979,-56.41094018,-57.08754927,-65.09610704
4.5,3,-69.05790122,-61.66227236,-68.86126447,-60.83486514,-60.4999286,-57.29581802,-58.79187476,-66.61341315
4.5,4.5,-75.96110764,-61.30787484,-67.63658078,-65.79266744,-61.50721818,-56.00129576,-59.85935692,-74.17106915
