0,3,-70.46130588,-60.70768885,-66.98139896,-60.22045684,-69.63893069,-45.30763861,-66.76004514,-64.63273209,-71.12719271,-63.83581753,-64.02465595,-62.26393205,-69.12113285,-48.59122747,-66.05887282,-67.3172822
0,12.5,-55.72639,-62.25758673,-69.76672506,-56.19740367,-65.75589728,-60.58824015,-59.32125901,-70.49387198,-55.28147923,-66.228966,-65.13689709,-62.40868,-71.66800779,-63.02479998,-60.91688059,-74.36563821
0,13.5,-57.19154596,-61.0291874,-70.70093281,-61.88079336,-66.05032995,-57.79891487,-60.63993277,-75.74214433,-55.21634547,-65.46153397,-64.19145978,-61.48418559,-69.65901115,-60.40652304,-62.43551963,-72.50905615
0,15,-43.17158227,-63.60482998,-74.62260669,-59.28576553,-65.74854931,-56.28795988,-62.50040595,-71.55684078,-49.04555189,-66.23276327,-65.90460433,-59.58591376,-70.1165952,-60.24107705,-66.47979946,-74.2452883
0.5,0.5,-65.41630088,-72.15518816,-69.88806254,-68.22875301,-73.98739244,-36.59247723,-66.79449796,-68.75940363,-68.97586597,-70.39432754,-66.32476016,-66.3220071,-69.15230004,-35.7071387,-68.87270202,-64.53512929
1.5,5.5,-62.19162653,-65.20384685,-88.84203905,-53.05400199,-65.64566387,-53.22103106,-61.31349252,-65.45949665,-63.52554837,-66.73629531,-65.96722826,-50.84529885,-63.86764146,-53.37066401,-61.19180799,-67.27620319
1.5,8,-61.35143757,-58.91944049,-70.05592843,-48.94032983,-65.98204176,-52.28893454,-59.28307325,-65.45989979,-60.36682337,-59.255948,-68.37665951,-47.41536395,-66.55808646,-54.20028127,-60.37563717,-70.60167183
1.5,8.5,-66.63976849,-59.22292353,-75.77733811,-54.07724199,-66.65877889,-52.14666017,-58.60412104,-66.73195388,-63.45578803,-59.15956749,-68.66948047,-52.73386381,-68.94872993,-56.05637779,-60.81532935,-70.95468136
1.5,10.5,-66.93078794,-59.56845504,-71.82832231,-54.10102146,-69.009716,-52.06519329,-62.45851266,-66.93947504,-63.53223739,-61.22147815,-65.65155843,-56.6729217,-71.73483652,-56.19324188,-64.66210331,-73.8070119
1.5,13,-52.2508776,-60.31231617,-67.47279047,-56.59553951,-68.72642943,-60.2353689,-58.70807357,-70.1950783,-54.74759249,-64.61865824,-60.91165759,-63.39309778,-71.39201458,-62.61981659,-59.62014135,-75.82850286
2,4.5,-62.4456321,-62.55974641,-71.22080784,-53.55035698,-66.22353865,-49.53806085,-60.59709249,-64.6311468,-63.74484199,-63.36585344,-66.49153245,-58.8553534,-62.05676523,-53.53883817,-60.91289563,-66.95812273
2.5,8.5,-60.95442524,-60.53392505,-71.24773681,-61.17272795,-91.22820882,-54.27151556,-59.43635635,-65.44879234,-62.73475003,-61.60503154,-66.76907232,-56.7992959,-67.05650595,-55.95874046,-59.3181993,-67.85504583
3,2.5,-66.1852522,-63.21015568,-69.94654961,-63.04743532,-64.75731913,-49.16395076,-65.05281197,-65.52504454,-71.01311636,-64.59904663,-69.59320365,-61.60873477,-62.56267664,-54.03446623,-65.93181606,-69.43836537
3,6.5,-64.11689015,-58.58168886,-73.33429532,-53.17133718,-61.86605598,-56.73146334,-59.76504816,-65.88313625,-66.00948748,-63.00044866,-65.81926053,-53.79258695,-61.99328192,-55.12760721,-60.7471285,-67.93017443
4,0,-66.04931749,-72.01453221,-70.00491575,-64.33740654,-65.5711478,-54.11751802,-59.5454964,-69.79953647,-71.44267696,-67.38998551,-69.10818538,-66.89875777,-61.62851671,-58.06381289,-62.65265777,-66.76432122
4,4.5,-65.4734485,-65.61670492,-73.02518068,-59.39029448,-65.97815111,-52.23101518,-60.46282523,-73.27344258,-70.13281068,-67.2281538,-68.87360474,-60.14029646,-60.86365984,-55.31596481,-61.16698535,-73.54048986
4.5,0.5,-66.11475854,-68.11178701,-70.73017256,-62.3046482,-65.40354378,-56.07543629,-60.43322508,-65.97541245,-71.75245198,-66.79959092,-69.96242982,-67.04698868,-64.34388526,-61.9577457,-59.2028406,-66.34934993
4.5,2,-65.60049842,-65.09190302,-71.8511476,-66.41950623,-63.82489589,-55.14124987,-55.1603833,-65.41122927,-71.17153873,-64.67615278,-70.45669813,-69.91689176,-61.67757846,-56.67986795,-55.01887151,-64.62490581
4.5,3,-66.59177323,-66.05237636,-70.48834215,-60.46041208,-65.73227943,-56.51120117,-54.72320068,-66.05781465,-71.03786109,-64.80230449,-71.33171429,-61.07974973,-62.28044982,-56.30192892,-58.14804549,-66.59330937
4.5,4.5,-67.37467276,-65.17758982,-72.09808679,-60.23287548,-66.07991583,-52.41925235,-57.26035811,-86.78114662,-69.62153149,-66.1821746,-71.25625453,-63.84414733,-61.58980565,-56.20725996,-59.64366351,-73.37366032
5,0,-67.12898038,-71.71212073,-72.11691002,-74.6940244,-66.7942966,-56.84203911,-63.60910976,-65.56902881,-70.37487387,-66.73171183,-69.31865877,-72.11362998,-61.06137454,-63.44442239,-60.3741691,-62.22657836
5.5,2,-66.07425137,-69.41503956,-71.7432752,-63.11420469,-67.32178294,-60.50669964,-56.44171886,-61.14068402,-70.66810731,-65.02069224,-73.36773823,-63.42338035,-65.51043619,-56.65277862,-54.98689625,-61.722335
5.5,7.5,-64.74399421,-59.41556171,-66.55821756,-56.04529221,-65.58662973,-57.21351739,-59.42349328,-67.11332667,-65.10746678,-63.86900103,-65.525312,-63.44059216,-64.97082722,-56.40020385,-55.71175474,-74.16092776
5.5,9,-65.28679393,-60.10255775,-70.51757814,-63.0150677,-65.44048155,-56.42790632,-60.1809619,-66.21427779,-66.85389046,-62.74364227,-61.09790728,-64.20358394,-65.92762353,-57.35033589,-57.604278,-69.48874931
7,0,-69.36369503,-68.566572,-71.89222285,-66.17735087,-69.07829473,-60.21849235,-52.24167076,-67.5093327,-73.93510812,-70.44519762,-70.33042117,-72.18064806,-67.04497288,-60.76683096,-50.7638176,-69.53449336
7,3.5,-67.6471826,-67.82835947,-66.24090123,-62.92548669,-69.04693989,-54.02057906,-49.28055949,-67.15139823,-71.92039896,-67.85114401,-70.33552081,-63.48940585,-64.48105008,-57.71002142,-49.80943617,-68.79539473
7,7.5,-65.34770381,-77.30863738,-74.8257802,-60.59842222,-60.50735555,-57.14426259,-59.36238301,-62.61854089,-67.25049263,-62.35697525,-66.27234408,-65.65469023,-60.92217279,-57.69185136,-57.19873389,-65.29545012
7.5,3.5,-67.16629066,-68.04411373,-66.61623841,-70.40131193,-66.41056411,-56.46979171,-51.57257176,-65.53288245,-72.30431515,-67.16044114,-68.30555642,-66.15263474,-64.46351883,-59.60139253,-50.13617621,-67.96852682
7.5,14.5,-88.13226248,-44.84734665,-66.20213154,-66.19220731,-61.19646664,-56.12172772,-59.1772336,-65.18020051,-68.57957158,-50.33172973,-63.33433582,-68.29404993,-65.59989891,-61.32576371,-58.8576972,-67.9029379
8.5,11,-68.32102944,-57.26300769,-65.34432686,-66.73491518,-67.28477647,-56.58759358,-57.44287056,-65.85259352,-66.41377604,-62.82276627,-63.09828082,-67.35426758,-67.48267023,-58.71685275,-59.79451797,-68.67534916
8.5,12.5,-72.95009685,-49.12933498,-61.83964646,-65.88988762,-62.51000789,-56.31015985,-61.66163206,-64.30741026,-75.6114859,-53.26552512,-63.57599222,-66.69617785,-66.29073906,-59.21908336,-63.93053006,-65.50797988
