0,1,-51.21653082,-52.91165797,-41.11743667,-61.35405034
0.75,2.25,-53.10107473,-53.60638424,-45.42448477,-54.37283097
1,1.75,-54.30633326,-58.0953794,-44.41286179,-57.60998631
1.25,0.75,-54.45018974,-53.14996045,-41.97773679,-52.81084343
1.25,4,-52.46635451,-49.58263829,-53.19600629,-55.22250788
1.75,2.5,-49.33247996,-50.29610465,-48.89003529,-52.96626946
2,0,-55.7145654,-50.52467395,-47.47890656,-55.86426289
2.25,1.25,-58.43605995,-48.68157236,-51.33250421,-55.12525387
2.5,2,-52.73649372,-51.74035627,-52.06634957,-54.7481081
2.75,0.5,-50.22126622,-55.16446842,-49.97186816,-46.07055305
3,2.75,-53.31092632,-48.13126045,-49.46822491,-57.42871312
3.25,1,-55.38116906,-51.73561038,-53.02124838,-50.02742867
3.25,3.75,-53.26433379,-50.14186964,-52.92906205,-53.18272035
3.75,0.25,-54.95130321,-52.48867597,-54.15473454,-46.90018583
4.25,1.25,-55.6143712,-53.66998424,-51.22270995,-48.81216811
4.75,2.25,-55.7335849,-51.03104133,-52.82586422,-50.24103262
