0,1,-55.1846245,-59.6233823,-51.17696681,-39.73207877,-50.19606902,-51.70675467,-37.96118525,-53.37406155
0.75,2.25,-58.75905886,-53.80521471,-47.32835232,-44.18966776,-53.15714822,-52.96487749,-48.14947503,-54.61155451
1,1.75,-57.56802706,-50.68602697,-59.89610184,-46.48663478,-52.47099763,-51.1184137,-42.67068189,-52.8719499
1.25,0.75,-52.02281596,-50.21974711,-53.09388395,-39.52404365,-53.0451514,-51.12939907,-44.62720699,-49.53484538
1.25,4,-43.9312875,-48.99426816,-56.46323971,-49.96175745,-41.06999054,-51.35590956,-50.20146952,-55.05412173
1.75,2.5,-56.51796161,-50.64531724,-54.42768607,-44.9650396,-49.56032233,-47.07063635,-49.23228577,-55.67026674
2,0,-54.15573981,-58.11489761,-52.29839445,-48.60965201,-55.47209802,-56.16936365,-43.8953265,-50.6814749
2.25,1.25,-54.55375206,-48.02837208,-50.71042806,-50.30608894,-50.49720494,-52.35372542,-44.29548851,-49.25027693
2.5,2,-49.36805069,-60.67748595,-47.67265313,-53.18257279,-52.41710586,-49.42100343,-48.99431838,-48.24521491
2.75,0.5,-57.2560603,-54.39358455,-60.53246636,-49.13944906,-51.68288426,-50.83197215,-50.63270206,-53.97006591
3,2.75,-49.14719542,-46.39212616,-56.73967976,-54.76416961,-53.35624961,-45.96843968,-51.65363548,-54.27884881
3.25,1,-54.73202073,-54.14620529,-49.35326494,-47.44217064,-52.64291896,-53.98898693,-46.15753078,-47.9745219
3.25,3.75,-53.89447594,-46.37841086,-54.02838963,-47.68175896,-50.40083868,-42.10847823,-50.90213713,-57.0425953
3.75,0.25,-56.00674042,-50.97508043,-51.18394346,-52.1331123,-48.1263615,-51.48265594,-48.82669417,-45.26130734
4.25,1.25,-58.03866729,-52.17737423,-47.20547809,-60.453767,-54.42659855,-50.75786717,-52.54580688,-47.91118589
4.75,2.25,-56.77803577,-51.60384401,-45.59424963,-50.54170407,-50.01299208,-51.41025904,-51.16742544,-50.07767798
