0,1,-55.1846245,-59.6233823,-51.17696681,-39.73207877,-49.57156743,-52.16375346,-37.08290403,-53.79903481
0.75,2.25,-58.75905886,-53.80521471,-47.32835232,-44.18966776,-48.29805026,-52.88949186,-47.05583937,-53.63537604
1,1.75,-57.56802706,-50.68602697,-59.89610184,-46.48663478,-49.9756642,-52.69756127,-43.77009126,-54.67196271
1.25,0.75,-52.02281596,-50.21974711,-53.09388395,-39.52404365,-53.85013345,-50.43747645,-40.74777863,-52.50266438
1.25,4,-43.9312875,-48.99426816,-56.46323971,-49.96175745,-49.43351676,-49.66884696,-48.04295576,-55.46580305
1.75,2.5,-56.51796161,-50.64531724,-54.42768607,-44.9650396,-49.49929382,-50.56491607,-52.58526849,-51.52387723
2,0,-54.15573981,-58.11489761,-52.29839445,-48.60965201,-54.93409374,-48.25844677,-45.75243986,-55.14849751
2.25,1.25,-54.55375206,-48.02837208,-50.71042806,-50.30608894,-51.75641242,-52.34096458,-45.05554718,-50.95010973
2.5,2,-49.36805069,-60.67748595,-47.67265313,-53.18257279,-48.77479386,-45.68373598,-49.76618038,-51.79775462
2.75,0.5,-57.2560603,-54.39358455,-60.53246636,-49.13944906,-49.16155544,-48.4907093,-47.42583183,-51.48109911
3,2.75,-49.14719542,-46.39212616,-56.73967976,-54.76416961,-51.47303873,-47.51636536,-51.32602825,-55.02974334
3.25,1,-54.73202073,-54.14620529,-49.35326494,-47.44217064,-49.49372055,-49.81510938,-45.75848374,-44.89252041
3.25,3.75,-53.89447594,-46.37841086,-54.02838963,-47.68175896,-54.91556702,-47.38971662,-50.3338566,-50.30940376
3.75,0.25,-56.00674042,-50.97508043,-51.18394346,-52.1331123,-52.02948456,-50.75205562,-53.70117012,-46.88793822
4.25,1.25,-58.03866729,-52.17737423,-47.20547809,-60.453767,-53.03440496,-47.83182505,-52.70045821,-49.16966522
4.75,2.25,-56.77803577,-51.60384401,-45.59424963,-50.54170407,-48.33488068,-50.57067711,-52.80150396,-46.84968554
