0,2.25,-81.25797436,-72.36516199,-74.68341061,-74.5093784,-66.17976132,-45.76236196,-65.58159382,-73.43575696,-76.9533744,-68.92755845,-76.05344209,-69.62720055,-68.70199003,-46.17616993,-69.91286639,-69.56291094,-76.95327603,-67.63889233,-75.19771505,-70.88055613,-70.70480721,-49.2021051,-65.47424188,-71.90664887
0,15,-69.11848464,-67.19600975,-71.03674351,-47.39018804,-74.94528874,-67.98197218,-64.31890678,-70.49431767,-67.92511672,-64.18116656,-67.79634831,-47.00809926,-74.44214921,-62.21882702,-67.78915586,-72.04870423,-71.11697637,-65.39075853,-70.10566639,-42.68258404,-77.60592072,-67.49206964,-68.69660987,-73.19383298
0.75,14.25,-65.25357383,-74.13517723,-67.15554293,-42.90842134,-77.86770615,-65.44162951,-69.22627498,-71.48453728,-67.40751859,-68.86775494,-65.83829607,-45.64566174,-78.02105409,-60.7979039,-69.91822358,-71.48041706,-65.34990992,-74.17518713,-67.55137547,-45.5095326,-73.00946532,-63.52628028,-67.483095,-73.04945065
1.5,0,-74.32056921,-67.23906657,-78.15281039,-72.99728598,-71.91346143,-52.37674625,-65.15590449,-70.99573128,-71.29596126,-69.81523819,-78.87755566,-66.20300594,-64.97464572,-48.13895715,-67.41504742,-73.39437808,-73.05977836,-68.26993774,-77.05783824,-68.20350114,-64.24513735,-48.36990005,-68.59809375,-71.96436586
2.25,0.75,-75.15678981,-76.23164896,-76.14479065,-65.28174089,-96.31836189,-44.70203664,-66.08022143,-78.27332549,-70.77465363,-70.56507778,-77.08931515,-68.53151234,-64.47512176,-46.0542076,-66.43984695,-76.14249549,-73.87534413,-70.12439085,-80.12264247,-66.73441652,-69.38441236,-46.44976401,-65.11033349,-74.30805329
2.25,1.5,-71.84307731,-72.26148633,-76.17992133,-66.27680196,-83.88236968,-45.19785258,-71.70491644,-71.48140382,-69.08718349,-67.12157179,-75.29312336,-66.28117757,-66.17935204,-46.97572047,-66.76726702,-71.55843449,-70.97269581,-66.51381507,-78.68116177,-66.12566966,-67.20558203,-46.72199856,-67.327653,-71.88199375
2.25,4.5,-69.04692925,-68.34508749,-77.08572221,-62.05233186,-74.83028242,-54.42544214,-60.51363317,-68.42998484,-67.06497982,-65.29832743,-75.66361283,-61.81991767,-67.49116099,-56.03713229,-65.69101082,-64.35296132,-69.38298952,-64.78755186,-74.85760409,-69.03916939,-70.6924301,-57.0711411,-66.89801856,-64.47720097
2.25,6,-71.25430958,-64.02552077,-69.60123846,-66.04951398,-90.29794518,-62.99196327,-67.56538809,-68.04627269,-68.28468465,-61.08991979,-69.77653435,-60.67343172,-63.56805077,-55.33024518,-63.74912107,-69.09528394,-72.24716088,-63.10352768,-70.70973407,-62.50275813,-64.6878764,-57.26965365,-67.09031335,-65.05423187
2.25,10.5,-68.4217183,-66.11618058,-80.61145121,-54.53849758,-65.2550575,-56.92215341,-62.47742317,-79.49490896,-70.28088191,-68.63545281,-77.3290635,-52.27936841,-65.81646052,-57.49027475,-63.23560885,-70.78033606,-71.33139796,-71.12890232,-80.47417855,-54.25275303,-67.37985303,-60.08252133,-64.05503585,-72.23544391
2.25,19.5,-67.1764058,-67.13433403,-72.47469664,-61.92709238,-66.06194618,-68.97784533,-66.0615495,-75.11799458,-62.68999277,-64.6052134,-68.41970879,-62.46496859,-67.03955779,-65.42948939,-66.86214151,-72.77048045,-63.16001962,-67.39874811,-68.54954648,-62.27963205,-72.31717108,-66.4886834,-66.78965346,-74.30199339
